,Hora,Iden_tag,RSSI,Ang_azimuth,Ang_elevacion,Canal,"LOS(si=1,no=0)",Altura_ant(cm),Distancia_entre_ant_tag(cm),Altura_tag(cm),Error_dato_medido
7772,2022/09/23/ 17:01:24,:CCF957966B2C,-62,30,31,38,0.0,134,70,100,1.0
7773,2022/09/23/ 17:01:24,:CCF957966B2C,-66,30,31,39,0.0,134,70,100,1.0
7774,2022/09/23/ 17:01:24,:CCF957966B2C,-68,30,31,37,0.0,134,70,100,1.0
7775,2022/09/23/ 17:01:25,:CCF957966B2C,-62,30,31,38,0.0,134,70,100,1.0
7776,2022/09/23/ 17:01:25,:CCF957966B2C,-66,30,31,39,0.0,134,70,100,1.0
7777,2022/09/23/ 17:01:26,:CCF957966B2C,-68,30,31,37,0.0,134,70,100,1.0
7778,2022/09/23/ 17:01:27,:CCF957966B2C,-68,29,-10,37,0.0,134,70,100,1.0
7779,2022/09/23/ 17:01:27,:CCF957966B2C,-61,29,-10,38,0.0,134,70,100,1.0
7780,2022/09/23/ 17:01:28,:CCF957966B2C,-67,29,-10,39,0.0,134,70,100,1.0
7781,2022/09/23/ 17:01:28,:CCF957966B2C,-68,29,-10,37,0.0,134,70,100,1.0
7782,2022/09/23/ 17:01:29,:CCF957966B2C,-61,29,-10,38,0.0,134,70,100,1.0
7783,2022/09/23/ 17:01:29,:CCF957966B2C,-67,29,-10,39,0.0,134,70,100,1.0
7784,2022/09/23/ 17:01:30,:CCF957966B2C,-68,29,-10,37,0.0,134,70,100,1.0
7785,2022/09/23/ 17:01:30,:CCF957966B2C,-62,29,-10,38,0.0,134,70,100,1.0
7786,2022/09/23/ 17:01:31,:CCF957966B2C,-68,29,-10,37,0.0,134,70,100,1.0
7787,2022/09/23/ 17:01:31,:CCF957966B2C,-62,29,-10,38,0.0,134,70,100,1.0
7788,2022/09/23/ 17:01:32,:CCF957966B2C,-67,29,-10,39,0.0,134,70,100,1.0
7789,2022/09/23/ 17:01:32,:CCF957966B2C,-68,29,-10,37,0.0,134,70,100,1.0
7790,2022/09/23/ 17:01:33,:CCF957966B2C,-61,29,-10,38,0.0,134,70,100,1.0
7791,2022/09/23/ 17:01:33,:CCF957966B2C,-68,29,-10,39,0.0,134,70,100,1.0
7792,2022/09/23/ 17:01:34,:CCF957966B2C,-68,29,-10,37,0.0,134,70,100,1.0
7793,2022/09/23/ 17:01:34,:CCF957966B2C,-60,29,-10,38,0.0,134,70,100,1.0
7794,2022/09/23/ 17:01:34,:CCF957966B2C,-67,29,-10,39,0.0,134,70,100,1.0
7795,2022/09/23/ 17:01:35,:CCF957966B2C,-62,30,32,38,0.0,134,70,100,1.0
7796,2022/09/23/ 17:01:36,:CCF957966B2C,-67,30,32,39,0.0,134,70,100,1.0
7797,2022/09/23/ 17:01:36,:CCF957966B2C,-68,30,32,37,0.0,134,70,100,1.0
7798,2022/09/23/ 17:01:37,:CCF957966B2C,-62,30,33,38,0.0,134,70,100,1.0
7799,2022/09/23/ 17:01:37,:CCF957966B2C,-67,30,33,39,0.0,134,70,100,1.0
7800,2022/09/23/ 17:01:38,:CCF957966B2C,-68,30,32,37,0.0,134,70,100,1.0
7801,2022/09/23/ 17:01:38,:CCF957966B2C,-61,30,33,38,0.0,134,70,100,1.0
7802,2022/09/23/ 17:01:39,:CCF957966B2C,-67,30,33,39,0.0,134,70,100,1.0
7803,2022/09/23/ 17:01:39,:CCF957966B2C,-66,28,-11,39,0.0,134,70,100,1.0
7804,2022/09/23/ 17:01:40,:CCF957966B2C,-68,29,-11,37,0.0,134,70,100,1.0
7805,2022/09/23/ 17:01:40,:CCF957966B2C,-62,29,-11,38,0.0,134,70,100,1.0
7806,2022/09/23/ 17:01:41,:CCF957966B2C,-66,29,-11,39,0.0,134,70,100,1.0
7807,2022/09/23/ 17:01:41,:CCF957966B2C,-68,29,-11,37,0.0,134,70,100,1.0
7808,2022/09/23/ 17:01:42,:CCF957966B2C,-62,29,-11,38,0.0,134,70,100,1.0
7809,2022/09/23/ 17:01:42,:CCF957966B2C,-66,28,-11,39,0.0,134,70,100,1.0
7810,2022/09/23/ 17:01:43,:CCF957966B2C,-68,28,-11,37,0.0,134,70,100,1.0
7811,2022/09/23/ 17:01:43,:CCF957966B2C,-68,27,-12,37,0.0,134,70,100,1.0
7812,2022/09/23/ 17:01:44,:CCF957966B2C,-62,27,-12,38,0.0,134,70,100,1.0
7813,2022/09/23/ 17:01:44,:CCF957966B2C,-67,27,-12,39,0.0,134,70,100,1.0
7814,2022/09/23/ 17:01:45,:CCF957966B2C,-62,27,-12,38,0.0,134,70,100,1.0
7815,2022/09/23/ 17:01:45,:CCF957966B2C,-67,27,-12,39,0.0,134,70,100,1.0
7816,2022/09/23/ 17:01:46,:CCF957966B2C,-68,27,-12,37,0.0,134,70,100,1.0
7817,2022/09/23/ 17:01:46,:CCF957966B2C,-62,27,-12,38,0.0,134,70,100,1.0
7818,2022/09/23/ 17:01:47,:CCF957966B2C,-66,27,-12,39,0.0,134,70,100,1.0
7819,2022/09/23/ 17:01:47,:CCF957966B2C,-66,27,-12,37,0.0,134,70,100,1.0
7820,2022/09/23/ 17:01:48,:CCF957966B2C,-67,26,-11,39,0.0,134,70,100,1.0
7821,2022/09/23/ 17:01:48,:CCF957966B2C,-62,26,-11,38,0.0,134,70,100,1.0
7822,2022/09/23/ 17:01:49,:CCF957966B2C,-67,26,-11,39,0.0,134,70,100,1.0
7823,2022/09/23/ 17:01:49,:CCF957966B2C,-68,26,-11,37,0.0,134,70,100,1.0
7824,2022/09/23/ 17:01:50,:CCF957966B2C,-62,26,-11,38,0.0,134,70,100,1.0
7825,2022/09/23/ 17:01:50,:CCF957966B2C,-67,26,-11,39,0.0,134,70,100,1.0
7826,2022/09/23/ 17:01:51,:CCF957966B2C,-68,26,-11,37,0.0,134,70,100,1.0
7827,2022/09/23/ 17:01:51,:CCF957966B2C,-62,26,-11,38,0.0,134,70,100,1.0
7828,2022/09/23/ 17:01:52,:CCF957966B2C,-62,28,-11,38,0.0,134,70,100,1.0
7829,2022/09/23/ 17:01:52,:CCF957966B2C,-67,28,-11,39,0.0,134,70,100,1.0
7830,2022/09/23/ 17:01:53,:CCF957966B2C,-68,28,-11,37,0.0,134,70,100,1.0
7831,2022/09/23/ 17:01:53,:CCF957966B2C,-62,28,-11,38,0.0,134,70,100,1.0
7832,2022/09/23/ 17:01:54,:CCF957966B2C,-68,28,-11,39,0.0,134,70,100,1.0
7833,2022/09/23/ 17:01:54,:CCF957966B2C,-66,28,-11,37,0.0,134,70,100,1.0
7834,2022/09/23/ 17:01:55,:CCF957966B2C,-62,28,-11,38,0.0,134,70,100,1.0
7835,2022/09/23/ 17:01:55,:CCF957966B2C,-66,28,-11,39,0.0,134,70,100,1.0
7836,2022/09/23/ 17:01:56,:CCF957966B2C,-67,28,-11,39,0.0,134,70,100,1.0
7837,2022/09/23/ 17:01:56,:CCF957966B2C,-66,28,-11,37,0.0,134,70,100,1.0
7838,2022/09/23/ 17:01:57,:CCF957966B2C,-62,28,-11,38,0.0,134,70,100,1.0
7839,2022/09/23/ 17:01:57,:CCF957966B2C,-67,28,-11,39,0.0,134,70,100,1.0
7840,2022/09/23/ 17:01:58,:CCF957966B2C,-62,28,-12,38,0.0,134,70,100,1.0
7841,2022/09/23/ 17:01:58,:CCF957966B2C,-67,27,-11,39,0.0,134,70,100,1.0
7842,2022/09/23/ 17:01:59,:CCF957966B2C,-68,27,-11,37,0.0,134,70,100,1.0
7843,2022/09/23/ 17:01:59,:CCF957966B2C,-62,27,-11,38,0.0,134,70,100,1.0
7844,2022/09/23/ 17:02:00,:CCF957966B2C,-68,27,-11,37,0.0,134,70,100,1.0
7845,2022/09/23/ 17:02:00,:CCF957966B2C,-62,27,-11,38,0.0,134,70,100,1.0
7846,2022/09/23/ 17:02:01,:CCF957966B2C,-67,27,-11,39,0.0,134,70,100,1.0
7847,2022/09/23/ 17:02:01,:CCF957966B2C,-68,27,-11,37,0.0,134,70,100,1.0
7848,2022/09/23/ 17:02:02,:CCF957966B2C,-62,27,-11,38,0.0,134,70,100,1.0
7849,2022/09/23/ 17:02:02,:CCF957966B2C,-67,27,-11,39,0.0,134,70,100,1.0
7850,2022/09/23/ 17:02:03,:CCF957966B2C,-69,27,-11,37,0.0,134,70,100,1.0
7851,2022/09/23/ 17:02:03,:CCF957966B2C,-62,27,-11,38,0.0,134,70,100,1.0
7852,2022/09/23/ 17:02:04,:CCF957966B2C,-67,27,-10,39,0.0,134,70,100,1.0
7853,2022/09/23/ 17:02:04,:CCF957966B2C,-68,28,-9,37,0.0,134,70,100,1.0
7854,2022/09/23/ 17:02:05,:CCF957966B2C,-62,28,-9,38,0.0,134,70,100,1.0
7855,2022/09/23/ 17:02:05,:CCF957966B2C,-67,28,-9,39,0.0,134,70,100,1.0
7856,2022/09/23/ 17:02:06,:CCF957966B2C,-68,28,-9,37,0.0,134,70,100,1.0
7857,2022/09/23/ 17:02:06,:CCF957966B2C,-62,28,-10,38,0.0,134,70,100,1.0
7858,2022/09/23/ 17:02:06,:CCF957966B2C,-67,28,-10,39,0.0,134,70,100,1.0
7859,2022/09/23/ 17:02:07,:CCF957966B2C,-68,28,-10,37,0.0,134,70,100,1.0
7860,2022/09/23/ 17:02:07,:CCF957966B2C,-62,28,-10,38,0.0,134,70,100,1.0
7861,2022/09/23/ 17:02:08,:CCF957966B2C,-67,28,-10,39,0.0,134,70,100,1.0
7862,2022/09/23/ 17:02:09,:CCF957966B2C,-67,28,-10,39,0.0,134,70,100,1.0
7863,2022/09/23/ 17:02:09,:CCF957966B2C,-68,28,-10,37,0.0,134,70,100,1.0
7864,2022/09/23/ 17:02:10,:CCF957966B2C,-62,28,-10,38,0.0,134,70,100,1.0
7865,2022/09/23/ 17:02:10,:CCF957966B2C,-67,28,-10,39,0.0,134,70,100,1.0
7866,2022/09/23/ 17:02:10,:CCF957966B2C,-68,28,-10,37,0.0,134,70,100,1.0
7867,2022/09/23/ 17:02:11,:CCF957966B2C,-62,28,-10,38,0.0,134,70,100,1.0
7868,2022/09/23/ 17:02:11,:CCF957966B2C,-67,28,-10,39,0.0,134,70,100,1.0
7869,2022/09/23/ 17:02:12,:CCF957966B2C,-68,28,-10,37,0.0,134,70,100,1.0
7870,2022/09/23/ 17:02:12,:CCF957966B2C,-62,28,-10,38,0.0,134,70,100,1.0
7871,2022/09/23/ 17:02:13,:CCF957966B2C,-62,28,-9,38,0.0,134,70,100,1.0
7872,2022/09/23/ 17:02:14,:CCF957966B2C,-67,28,-9,39,0.0,134,70,100,1.0
7873,2022/09/23/ 17:02:14,:CCF957966B2C,-69,28,-9,37,0.0,134,70,100,1.0
7874,2022/09/23/ 17:02:15,:CCF957966B2C,-62,28,-8,38,0.0,134,70,100,1.0
7875,2022/09/23/ 17:02:15,:CCF957966B2C,-67,28,-8,39,0.0,134,70,100,1.0
7876,2022/09/23/ 17:02:15,:CCF957966B2C,-68,28,-8,37,0.0,134,70,100,1.0
7877,2022/09/23/ 17:02:16,:CCF957966B2C,-62,28,-9,38,0.0,134,70,100,1.0
7878,2022/09/23/ 17:02:16,:CCF957966B2C,-67,28,-9,39,0.0,134,70,100,1.0
7879,2022/09/23/ 17:02:17,:CCF957966B2C,-66,27,-10,39,0.0,134,70,100,1.0
7880,2022/09/23/ 17:02:18,:CCF957966B2C,-68,27,-10,37,0.0,134,70,100,1.0
7881,2022/09/23/ 17:02:18,:CCF957966B2C,-62,27,-10,38,0.0,134,70,100,1.0
7882,2022/09/23/ 17:02:19,:CCF957966B2C,-67,27,-10,39,0.0,134,70,100,1.0
7883,2022/09/23/ 17:02:19,:CCF957966B2C,-68,28,-10,37,0.0,134,70,100,1.0
7884,2022/09/23/ 17:02:19,:CCF957966B2C,-62,28,-9,38,0.0,134,70,100,1.0
7885,2022/09/23/ 17:02:20,:CCF957966B2C,-67,28,-9,39,0.0,134,70,100,1.0
7886,2022/09/23/ 17:02:20,:CCF957966B2C,-68,28,-9,37,0.0,134,70,100,1.0
7887,2022/09/23/ 17:02:21,:CCF957966B2C,-66,28,-10,39,0.0,134,70,100,1.0
7888,2022/09/23/ 17:02:22,:CCF957966B2C,-68,28,-10,37,0.0,134,70,100,1.0
7889,2022/09/23/ 17:02:22,:CCF957966B2C,-62,28,-10,38,0.0,134,70,100,1.0
7890,2022/09/23/ 17:02:23,:CCF957966B2C,-67,28,-10,39,0.0,134,70,100,1.0
7891,2022/09/23/ 17:02:23,:CCF957966B2C,-68,28,-10,37,0.0,134,70,100,1.0
7892,2022/09/23/ 17:02:23,:CCF957966B2C,-62,28,-10,38,0.0,134,70,100,1.0
7893,2022/09/23/ 17:02:24,:CCF957966B2C,-67,28,-10,39,0.0,134,70,100,1.0
7894,2022/09/23/ 17:02:24,:CCF957966B2C,-68,28,-10,37,0.0,134,70,100,1.0
7895,2022/09/23/ 17:02:25,:CCF957966B2C,-67,27,-10,39,0.0,134,70,100,1.0
7896,2022/09/23/ 17:02:26,:CCF957966B2C,-68,27,-10,37,0.0,134,70,100,1.0
7897,2022/09/23/ 17:02:26,:CCF957966B2C,-62,27,-10,38,0.0,134,70,100,1.0
7898,2022/09/23/ 17:02:27,:CCF957966B2C,-67,27,-10,39,0.0,134,70,100,1.0
7899,2022/09/23/ 17:02:27,:CCF957966B2C,-68,27,-10,37,0.0,134,70,100,1.0
7900,2022/09/23/ 17:02:28,:CCF957966B2C,-62,27,-10,38,0.0,134,70,100,1.0
7901,2022/09/23/ 17:02:28,:CCF957966B2C,-67,27,-10,39,0.0,134,70,100,1.0
7902,2022/09/23/ 17:02:28,:CCF957966B2C,-68,27,-10,37,0.0,134,70,100,1.0
7903,2022/09/23/ 17:02:29,:CCF957966B2C,-62,27,-10,38,0.0,134,70,100,1.0
7904,2022/09/23/ 17:02:30,:CCF957966B2C,-61,27,-11,38,0.0,134,70,100,1.0
7905,2022/09/23/ 17:02:30,:CCF957966B2C,-67,27,-11,39,0.0,134,70,100,1.0
7906,2022/09/23/ 17:02:31,:CCF957966B2C,-68,27,-11,37,0.0,134,70,100,1.0
7907,2022/09/23/ 17:02:31,:CCF957966B2C,-62,28,-11,38,0.0,134,70,100,1.0
7908,2022/09/23/ 17:02:32,:CCF957966B2C,-67,27,-11,39,0.0,134,70,100,1.0
7909,2022/09/23/ 17:02:32,:CCF957966B2C,-68,27,-11,37,0.0,134,70,100,1.0
7910,2022/09/23/ 17:02:33,:CCF957966B2C,-62,28,-11,38,0.0,134,70,100,1.0
7911,2022/09/23/ 17:02:33,:CCF957966B2C,-67,27,-11,39,0.0,134,70,100,1.0
7912,2022/09/23/ 17:02:33,:CCF957966B2C,-68,27,-10,37,0.0,134,70,100,1.0
7913,2022/09/23/ 17:02:34,:CCF957966B2C,-68,28,34,37,0.0,134,70,100,1.0
7914,2022/09/23/ 17:02:35,:CCF957966B2C,-61,28,-8,38,0.0,134,70,100,1.0
7915,2022/09/23/ 17:02:35,:CCF957966B2C,-67,28,-8,39,0.0,134,70,100,1.0
7916,2022/09/23/ 17:02:36,:CCF957966B2C,-68,28,34,37,0.0,134,70,100,1.0
7917,2022/09/23/ 17:02:36,:CCF957966B2C,-62,28,-8,38,0.0,134,70,100,1.0
7918,2022/09/23/ 17:02:37,:CCF957966B2C,-67,28,-8,39,0.0,134,70,100,1.0
7919,2022/09/23/ 17:02:37,:CCF957966B2C,-68,28,-8,37,0.0,134,70,100,1.0
7920,2022/09/23/ 17:02:38,:CCF957966B2C,-62,28,-8,38,0.0,134,70,100,1.0
7921,2022/09/23/ 17:02:38,:CCF957966B2C,-68,28,-8,37,0.0,134,70,100,1.0
7922,2022/09/23/ 17:02:39,:CCF957966B2C,-68,28,-10,37,0.0,134,70,100,1.0
7923,2022/09/23/ 17:02:39,:CCF957966B2C,-61,28,-10,38,0.0,134,70,100,1.0
7924,2022/09/23/ 17:02:40,:CCF957966B2C,-67,28,-10,39,0.0,134,70,100,1.0
7925,2022/09/23/ 17:02:40,:CCF957966B2C,-68,28,-10,37,0.0,134,70,100,1.0
7926,2022/09/23/ 17:02:41,:CCF957966B2C,-62,28,-10,38,0.0,134,70,100,1.0
7927,2022/09/23/ 17:02:41,:CCF957966B2C,-66,28,-10,39,0.0,134,70,100,1.0
7928,2022/09/23/ 17:02:42,:CCF957966B2C,-62,28,-10,38,0.0,134,70,100,1.0
7929,2022/09/23/ 17:02:42,:CCF957966B2C,-67,28,-10,39,0.0,134,70,100,1.0
7930,2022/09/23/ 17:02:42,:CCF957966B2C,-68,28,-10,37,0.0,134,70,100,1.0
7931,2022/09/23/ 17:02:43,:CCF957966B2C,-68,27,-11,37,0.0,134,70,100,1.0
7932,2022/09/23/ 17:02:44,:CCF957966B2C,-62,27,-11,38,0.0,134,70,100,1.0
7933,2022/09/23/ 17:02:44,:CCF957966B2C,-67,27,-11,39,0.0,134,70,100,1.0
7934,2022/09/23/ 17:02:45,:CCF957966B2C,-68,27,-11,37,0.0,134,70,100,1.0
7935,2022/09/23/ 17:02:45,:CCF957966B2C,-61,27,-11,38,0.0,134,70,100,1.0
7936,2022/09/23/ 17:02:46,:CCF957966B2C,-68,27,-10,39,0.0,134,70,100,1.0
7937,2022/09/23/ 17:02:46,:CCF957966B2C,-68,27,-10,37,0.0,134,70,100,1.0
7938,2022/09/23/ 17:02:46,:CCF957966B2C,-62,27,-10,38,0.0,134,70,100,1.0
7939,2022/09/23/ 17:02:47,:CCF957966B2C,-67,27,-10,39,0.0,134,70,100,1.0
7940,2022/09/23/ 17:02:48,:CCF957966B2C,-67,27,-11,39,0.0,134,70,100,1.0
7941,2022/09/23/ 17:02:48,:CCF957966B2C,-68,27,-11,37,0.0,134,70,100,1.0
7942,2022/09/23/ 17:02:49,:CCF957966B2C,-62,27,-11,38,0.0,134,70,100,1.0
7943,2022/09/23/ 17:02:49,:CCF957966B2C,-67,27,-11,39,0.0,134,70,100,1.0
7944,2022/09/23/ 17:02:50,:CCF957966B2C,-68,27,-11,37,0.0,134,70,100,1.0
7945,2022/09/23/ 17:02:50,:CCF957966B2C,-62,27,-11,38,0.0,134,70,100,1.0
7946,2022/09/23/ 17:02:50,:CCF957966B2C,-67,27,-11,39,0.0,134,70,100,1.0
7947,2022/09/23/ 17:02:51,:CCF957966B2C,-68,27,-11,37,0.0,134,70,100,1.0
7948,2022/09/23/ 17:02:52,:CCF957966B2C,-67,27,-8,39,0.0,134,70,100,1.0
7949,2022/09/23/ 17:02:52,:CCF957966B2C,-68,27,-8,37,0.0,134,70,100,1.0
7950,2022/09/23/ 17:02:53,:CCF957966B2C,-62,27,-8,38,0.0,134,70,100,1.0
7951,2022/09/23/ 17:02:53,:CCF957966B2C,-67,27,-8,39,0.0,134,70,100,1.0
7952,2022/09/23/ 17:02:54,:CCF957966B2C,-68,27,-8,37,0.0,134,70,100,1.0
7953,2022/09/23/ 17:02:54,:CCF957966B2C,-62,27,-8,38,0.0,134,70,100,1.0
7954,2022/09/23/ 17:02:55,:CCF957966B2C,-67,27,-8,39,0.0,134,70,100,1.0
7955,2022/09/23/ 17:02:55,:CCF957966B2C,-68,27,-8,37,0.0,134,70,100,1.0
7956,2022/09/23/ 17:02:55,:CCF957966B2C,-62,27,34,38,0.0,134,70,100,1.0
7957,2022/09/23/ 17:02:56,:CCF957966B2C,-68,28,35,37,0.0,134,70,100,1.0
7958,2022/09/23/ 17:02:57,:CCF957966B2C,-62,28,35,38,0.0,134,70,100,1.0
7959,2022/09/23/ 17:02:57,:CCF957966B2C,-67,28,35,39,0.0,134,70,100,1.0
7960,2022/09/23/ 17:02:58,:CCF957966B2C,-68,28,35,37,0.0,134,70,100,1.0
7961,2022/09/23/ 17:02:58,:CCF957966B2C,-62,28,35,38,0.0,134,70,100,1.0
7962,2022/09/23/ 17:02:59,:CCF957966B2C,-67,28,35,39,0.0,134,70,100,1.0
7963,2022/09/23/ 17:02:59,:CCF957966B2C,-68,28,35,37,0.0,134,70,100,1.0
7964,2022/09/23/ 17:03:00,:CCF957966B2C,-62,28,35,38,0.0,134,70,100,1.0
7965,2022/09/23/ 17:03:00,:CCF957966B2C,-62,28,35,38,0.0,134,70,100,1.0
7966,2022/09/23/ 17:03:01,:CCF957966B2C,-67,28,35,39,0.0,134,70,100,1.0
7967,2022/09/23/ 17:03:01,:CCF957966B2C,-68,28,35,37,0.0,134,70,100,1.0
7968,2022/09/23/ 17:03:02,:CCF957966B2C,-62,28,35,38,0.0,134,70,100,1.0
7969,2022/09/23/ 17:03:02,:CCF957966B2C,-66,28,35,39,0.0,134,70,100,1.0
7970,2022/09/23/ 17:03:03,:CCF957966B2C,-68,28,35,37,0.0,134,70,100,1.0
7971,2022/09/23/ 17:03:03,:CCF957966B2C,-62,28,35,38,0.0,134,70,100,1.0
7972,2022/09/23/ 17:03:04,:CCF957966B2C,-67,28,-9,39,0.0,134,70,100,1.0
7973,2022/09/23/ 17:03:04,:CCF957966B2C,-68,28,35,37,0.0,134,70,100,1.0
7974,2022/09/23/ 17:03:05,:CCF957966B2C,-68,28,36,37,0.0,134,70,100,1.0
7975,2022/09/23/ 17:03:05,:CCF957966B2C,-62,28,35,38,0.0,134,70,100,1.0
7976,2022/09/23/ 17:03:06,:CCF957966B2C,-67,28,35,39,0.0,134,70,100,1.0
7977,2022/09/23/ 17:03:06,:CCF957966B2C,-68,28,35,37,0.0,134,70,100,1.0
7978,2022/09/23/ 17:03:07,:CCF957966B2C,-62,28,36,38,0.0,134,70,100,1.0
7979,2022/09/23/ 17:03:07,:CCF957966B2C,-67,28,36,39,0.0,134,70,100,1.0
7980,2022/09/23/ 17:03:08,:CCF957966B2C,-62,28,36,38,0.0,134,70,100,1.0
7981,2022/09/23/ 17:03:08,:CCF957966B2C,-67,28,35,39,0.0,134,70,100,1.0
7982,2022/09/23/ 17:03:09,:CCF957966B2C,-68,28,36,37,0.0,134,70,100,1.0
7983,2022/09/23/ 17:03:09,:CCF957966B2C,-69,28,36,39,0.0,134,70,100,1.0
7984,2022/09/23/ 17:03:10,:CCF957966B2C,-68,28,36,37,0.0,134,70,100,1.0
7985,2022/09/23/ 17:03:10,:CCF957966B2C,-62,28,36,38,0.0,134,70,100,1.0
7986,2022/09/23/ 17:03:10,:CCF957966B2C,-67,28,36,39,0.0,134,70,100,1.0
7987,2022/09/23/ 17:03:11,:CCF957966B2C,-68,28,36,37,0.0,134,70,100,1.0
7988,2022/09/23/ 17:03:11,:CCF957966B2C,-62,28,35,38,0.0,134,70,100,1.0
7989,2022/09/23/ 17:03:12,:CCF957966B2C,-67,28,35,39,0.0,134,70,100,1.0
7990,2022/09/23/ 17:03:12,:CCF957966B2C,-68,28,35,37,0.0,134,70,100,1.0
7991,2022/09/23/ 17:03:13,:CCF957966B2C,-62,28,34,38,0.0,134,70,100,1.0
7992,2022/09/23/ 17:03:14,:CCF957966B2C,-68,27,36,37,0.0,134,70,100,1.0
7993,2022/09/23/ 17:03:14,:CCF957966B2C,-62,27,36,38,0.0,134,70,100,1.0
7994,2022/09/23/ 17:03:14,:CCF957966B2C,-66,27,36,39,0.0,134,70,100,1.0
7995,2022/09/23/ 17:03:15,:CCF957966B2C,-68,27,36,37,0.0,134,70,100,1.0
7996,2022/09/23/ 17:03:15,:CCF957966B2C,-62,27,36,38,0.0,134,70,100,1.0
7997,2022/09/23/ 17:03:16,:CCF957966B2C,-67,27,36,39,0.0,134,70,100,1.0
7998,2022/09/23/ 17:03:16,:CCF957966B2C,-68,27,36,37,0.0,134,70,100,1.0
7999,2022/09/23/ 17:03:17,:CCF957966B2C,-62,27,36,38,0.0,134,70,100,1.0
8000,2022/09/23/ 17:03:17,:CCF957966B2C,-67,27,36,39,0.0,134,70,100,1.0
8001,2022/09/23/ 17:03:18,:CCF957966B2C,-62,28,35,38,0.0,134,70,100,1.0
8002,2022/09/23/ 17:03:19,:CCF957966B2C,-67,28,35,39,0.0,134,70,100,1.0
8003,2022/09/23/ 17:03:19,:CCF957966B2C,-67,28,36,37,0.0,134,70,100,1.0
8004,2022/09/23/ 17:03:19,:CCF957966B2C,-62,28,-9,38,0.0,134,70,100,1.0
8005,2022/09/23/ 17:03:20,:CCF957966B2C,-67,28,-9,39,0.0,134,70,100,1.0
8006,2022/09/23/ 17:03:20,:CCF957966B2C,-68,28,-9,37,0.0,134,70,100,1.0
8007,2022/09/23/ 17:03:21,:CCF957966B2C,-62,28,-9,38,0.0,134,70,100,1.0
8008,2022/09/23/ 17:03:21,:CCF957966B2C,-67,28,-9,39,0.0,134,70,100,1.0
8009,2022/09/23/ 17:03:22,:CCF957966B2C,-68,28,-9,37,0.0,134,70,100,1.0
8010,2022/09/23/ 17:03:23,:CCF957966B2C,-62,28,-10,38,0.0,134,70,100,1.0
8011,2022/09/23/ 17:03:23,:CCF957966B2C,-67,28,-10,39,0.0,134,70,100,1.0
8012,2022/09/23/ 17:03:24,:CCF957966B2C,-68,28,-10,37,0.0,134,70,100,1.0
8013,2022/09/23/ 17:03:24,:CCF957966B2C,-62,28,-10,38,0.0,134,70,100,1.0
8014,2022/09/23/ 17:03:24,:CCF957966B2C,-67,28,-10,39,0.0,134,70,100,1.0
8015,2022/09/23/ 17:03:25,:CCF957966B2C,-68,28,-10,37,0.0,134,70,100,1.0
8016,2022/09/23/ 17:03:25,:CCF957966B2C,-62,28,-10,38,0.0,134,70,100,1.0
8017,2022/09/23/ 17:03:26,:CCF957966B2C,-68,28,-10,39,0.0,134,70,100,1.0
8018,2022/09/23/ 17:03:26,:CCF957966B2C,-68,28,-10,37,0.0,134,70,100,1.0
8019,2022/09/23/ 17:03:27,:CCF957966B2C,-62,28,-9,38,0.0,134,70,100,1.0
8020,2022/09/23/ 17:03:28,:CCF957966B2C,-67,28,-9,39,0.0,134,70,100,1.0
8021,2022/09/23/ 17:03:28,:CCF957966B2C,-68,28,-9,37,0.0,134,70,100,1.0
8022,2022/09/23/ 17:03:29,:CCF957966B2C,-62,28,-9,38,0.0,134,70,100,1.0
8023,2022/09/23/ 17:03:29,:CCF957966B2C,-67,28,-9,39,0.0,134,70,100,1.0
8024,2022/09/23/ 17:03:29,:CCF957966B2C,-68,28,-9,37,0.0,134,70,100,1.0
8025,2022/09/23/ 17:03:30,:CCF957966B2C,-62,28,-9,38,0.0,134,70,100,1.0
8026,2022/09/23/ 17:03:30,:CCF957966B2C,-67,28,-9,39,0.0,134,70,100,1.0
8027,2022/09/23/ 17:03:31,:CCF957966B2C,-68,28,-9,37,0.0,134,70,100,1.0
8028,2022/09/23/ 17:03:32,:CCF957966B2C,-68,28,-9,37,0.0,134,70,100,1.0
8029,2022/09/23/ 17:03:32,:CCF957966B2C,-62,28,-9,38,0.0,134,70,100,1.0
8030,2022/09/23/ 17:03:33,:CCF957966B2C,-67,28,-9,39,0.0,134,70,100,1.0
8031,2022/09/23/ 17:03:33,:CCF957966B2C,-68,28,-9,37,0.0,134,70,100,1.0
8032,2022/09/23/ 17:03:34,:CCF957966B2C,-62,28,-9,38,0.0,134,70,100,1.0
8033,2022/09/23/ 17:03:34,:CCF957966B2C,-67,28,-9,39,0.0,134,70,100,1.0
8034,2022/09/23/ 17:03:34,:CCF957966B2C,-62,28,-9,38,0.0,134,70,100,1.0
8035,2022/09/23/ 17:03:35,:CCF957966B2C,-67,28,-9,39,0.0,134,70,100,1.0
8036,2022/09/23/ 17:03:36,:CCF957966B2C,-62,28,37,38,0.0,134,70,100,1.0
8037,2022/09/23/ 17:03:36,:CCF957966B2C,-67,28,37,39,0.0,134,70,100,1.0
8038,2022/09/23/ 17:03:37,:CCF957966B2C,-68,28,37,37,0.0,134,70,100,1.0
8039,2022/09/23/ 17:03:37,:CCF957966B2C,-62,28,37,38,0.0,134,70,100,1.0
