,Hora,Iden_tag,RSSI,Ang_azimuth,Ang_elevacion,Canal,"LOS(si=1,no=0)",Altura_ant(cm),Distancia_entre_ant_tag(cm),Altura_tag(cm),Error_dato_medido
9145,2022/09/23/ 17:16:38,:CCF957966B2C,-58,-3,-38,38,1.0,134,50,100,0.0
9146,2022/09/23/ 17:16:38,:CCF957966B2C,-67,-3,-37,37,1.0,134,50,100,0.0
9147,2022/09/23/ 17:16:39,:CCF957966B2C,-59,-3,-38,38,1.0,134,50,100,0.0
9148,2022/09/23/ 17:16:39,:CCF957966B2C,-67,-3,-37,37,1.0,134,50,100,0.0
9149,2022/09/23/ 17:16:39,:CCF957966B2C,-59,-3,-37,38,1.0,134,50,100,0.0
9150,2022/09/23/ 17:16:40,:CCF957966B2C,-69,-3,-37,37,1.0,134,50,100,0.0
9151,2022/09/23/ 17:16:40,:CCF957966B2C,-59,-3,-37,38,1.0,134,50,100,0.0
9152,2022/09/23/ 17:16:41,:CCF957966B2C,-67,-3,-37,37,1.0,134,50,100,0.0
9153,2022/09/23/ 17:16:41,:CCF957966B2C,-59,-3,-37,38,1.0,134,50,100,0.0
9154,2022/09/23/ 17:16:42,:CCF957966B2C,-66,-3,-37,37,1.0,134,50,100,0.0
9155,2022/09/23/ 17:16:42,:CCF957966B2C,-59,-3,-37,38,1.0,134,50,100,0.0
9156,2022/09/23/ 17:16:43,:CCF957966B2C,-66,-3,-37,37,1.0,134,50,100,0.0
9157,2022/09/23/ 17:16:43,:CCF957966B2C,-60,-3,-37,38,1.0,134,50,100,0.0
9158,2022/09/23/ 17:16:43,:CCF957966B2C,-69,-3,-37,37,1.0,134,50,100,0.0
9159,2022/09/23/ 17:16:44,:CCF957966B2C,-60,-3,-37,38,1.0,134,50,100,0.0
9160,2022/09/23/ 17:16:44,:CCF957966B2C,-58,-3,-37,39,1.0,134,50,100,0.0
9161,2022/09/23/ 17:16:45,:CCF957966B2C,-67,-3,-37,37,1.0,134,50,100,0.0
9162,2022/09/23/ 17:16:45,:CCF957966B2C,-60,-3,-37,38,1.0,134,50,100,0.0
9163,2022/09/23/ 17:16:46,:CCF957966B2C,-58,-3,-38,39,1.0,134,50,100,0.0
9164,2022/09/23/ 17:16:46,:CCF957966B2C,-59,-4,-38,38,1.0,134,50,100,0.0
9165,2022/09/23/ 17:16:47,:CCF957966B2C,-57,-3,-38,39,1.0,134,50,100,0.0
9166,2022/09/23/ 17:16:47,:CCF957966B2C,-58,-4,-38,38,1.0,134,50,100,0.0
9167,2022/09/23/ 17:16:48,:CCF957966B2C,-58,-3,-38,39,1.0,134,50,100,0.0
9168,2022/09/23/ 17:16:48,:CCF957966B2C,-58,-4,-38,38,1.0,134,50,100,0.0
9169,2022/09/23/ 17:16:48,:CCF957966B2C,-66,-4,-38,37,1.0,134,50,100,0.0
9170,2022/09/23/ 17:16:49,:CCF957966B2C,-58,-4,-38,38,1.0,134,50,100,0.0
9171,2022/09/23/ 17:16:49,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9172,2022/09/23/ 17:16:50,:CCF957966B2C,-58,-4,-38,38,1.0,134,50,100,0.0
9173,2022/09/23/ 17:16:50,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9174,2022/09/23/ 17:16:51,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9175,2022/09/23/ 17:16:51,:CCF957966B2C,-59,-4,-38,38,1.0,134,50,100,0.0
9176,2022/09/23/ 17:16:52,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9177,2022/09/23/ 17:16:52,:CCF957966B2C,-65,-4,-39,37,1.0,134,50,100,0.0
9178,2022/09/23/ 17:16:52,:CCF957966B2C,-58,-4,-39,38,1.0,134,50,100,0.0
9179,2022/09/23/ 17:16:53,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9180,2022/09/23/ 17:16:53,:CCF957966B2C,-65,-4,-39,37,1.0,134,50,100,0.0
9181,2022/09/23/ 17:16:54,:CCF957966B2C,-59,-4,-39,38,1.0,134,50,100,0.0
9182,2022/09/23/ 17:16:54,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9183,2022/09/23/ 17:16:55,:CCF957966B2C,-65,-5,-39,37,1.0,134,50,100,0.0
9184,2022/09/23/ 17:16:55,:CCF957966B2C,-60,-5,-39,38,1.0,134,50,100,0.0
9185,2022/09/23/ 17:16:56,:CCF957966B2C,-58,-5,-39,39,1.0,134,50,100,0.0
9186,2022/09/23/ 17:16:56,:CCF957966B2C,-66,-5,-39,37,1.0,134,50,100,0.0
9187,2022/09/23/ 17:16:56,:CCF957966B2C,-59,-5,-39,38,1.0,134,50,100,0.0
9188,2022/09/23/ 17:16:57,:CCF957966B2C,-58,-5,-39,39,1.0,134,50,100,0.0
9189,2022/09/23/ 17:16:57,:CCF957966B2C,-66,-5,-39,37,1.0,134,50,100,0.0
9190,2022/09/23/ 17:16:58,:CCF957966B2C,-59,-5,-39,38,1.0,134,50,100,0.0
9191,2022/09/23/ 17:16:58,:CCF957966B2C,-58,-5,-39,39,1.0,134,50,100,0.0
9192,2022/09/23/ 17:16:59,:CCF957966B2C,-69,-5,-39,37,1.0,134,50,100,0.0
9193,2022/09/23/ 17:16:59,:CCF957966B2C,-58,-5,-39,38,1.0,134,50,100,0.0
9194,2022/09/23/ 17:17:00,:CCF957966B2C,-59,-5,-39,39,1.0,134,50,100,0.0
9195,2022/09/23/ 17:17:00,:CCF957966B2C,-67,-5,-39,37,1.0,134,50,100,0.0
9196,2022/09/23/ 17:17:01,:CCF957966B2C,-58,-4,-39,38,1.0,134,50,100,0.0
9197,2022/09/23/ 17:17:01,:CCF957966B2C,-65,-5,-38,37,1.0,134,50,100,0.0
9198,2022/09/23/ 17:17:02,:CCF957966B2C,-58,-5,-39,38,1.0,134,50,100,0.0
9199,2022/09/23/ 17:17:02,:CCF957966B2C,-57,-4,-39,39,1.0,134,50,100,0.0
9200,2022/09/23/ 17:17:03,:CCF957966B2C,-66,-4,-38,37,1.0,134,50,100,0.0
9201,2022/09/23/ 17:17:03,:CCF957966B2C,-58,-4,-39,38,1.0,134,50,100,0.0
9202,2022/09/23/ 17:17:04,:CCF957966B2C,-57,-4,-39,39,1.0,134,50,100,0.0
9203,2022/09/23/ 17:17:04,:CCF957966B2C,-66,-4,-39,37,1.0,134,50,100,0.0
9204,2022/09/23/ 17:17:04,:CCF957966B2C,-58,-4,-39,38,1.0,134,50,100,0.0
9205,2022/09/23/ 17:17:05,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9206,2022/09/23/ 17:17:06,:CCF957966B2C,-65,-4,-39,37,1.0,134,50,100,0.0
9207,2022/09/23/ 17:17:06,:CCF957966B2C,-58,-5,-39,38,1.0,134,50,100,0.0
9208,2022/09/23/ 17:17:07,:CCF957966B2C,-65,-4,-39,37,1.0,134,50,100,0.0
9209,2022/09/23/ 17:17:07,:CCF957966B2C,-58,-5,-39,38,1.0,134,50,100,0.0
9210,2022/09/23/ 17:17:08,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9211,2022/09/23/ 17:17:08,:CCF957966B2C,-65,-4,-39,37,1.0,134,50,100,0.0
9212,2022/09/23/ 17:17:09,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9213,2022/09/23/ 17:17:09,:CCF957966B2C,-65,-4,-39,37,1.0,134,50,100,0.0
9214,2022/09/23/ 17:17:10,:CCF957966B2C,-65,-4,-39,37,1.0,134,50,100,0.0
9215,2022/09/23/ 17:17:10,:CCF957966B2C,-59,-4,-39,38,1.0,134,50,100,0.0
9216,2022/09/23/ 17:17:11,:CCF957966B2C,-59,-4,-39,39,1.0,134,50,100,0.0
9217,2022/09/23/ 17:17:11,:CCF957966B2C,-65,-4,-39,37,1.0,134,50,100,0.0
9218,2022/09/23/ 17:17:12,:CCF957966B2C,-59,-4,-39,38,1.0,134,50,100,0.0
9219,2022/09/23/ 17:17:12,:CCF957966B2C,-65,-4,-39,37,1.0,134,50,100,0.0
9220,2022/09/23/ 17:17:13,:CCF957966B2C,-59,-4,-39,38,1.0,134,50,100,0.0
9221,2022/09/23/ 17:17:13,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9222,2022/09/23/ 17:17:14,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9223,2022/09/23/ 17:17:14,:CCF957966B2C,-59,-4,-38,38,1.0,134,50,100,0.0
9224,2022/09/23/ 17:17:15,:CCF957966B2C,-59,-4,-38,39,1.0,134,50,100,0.0
9225,2022/09/23/ 17:17:15,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9226,2022/09/23/ 17:17:16,:CCF957966B2C,-59,-4,-38,38,1.0,134,50,100,0.0
9227,2022/09/23/ 17:17:16,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9228,2022/09/23/ 17:17:17,:CCF957966B2C,-59,-4,-38,38,1.0,134,50,100,0.0
9229,2022/09/23/ 17:17:17,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9230,2022/09/23/ 17:17:18,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9231,2022/09/23/ 17:17:18,:CCF957966B2C,-64,-4,-38,37,1.0,134,50,100,0.0
9232,2022/09/23/ 17:17:19,:CCF957966B2C,-59,-4,-38,38,1.0,134,50,100,0.0
9233,2022/09/23/ 17:17:19,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9234,2022/09/23/ 17:17:20,:CCF957966B2C,-59,-4,-38,38,1.0,134,50,100,0.0
9235,2022/09/23/ 17:17:20,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9236,2022/09/23/ 17:17:21,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9237,2022/09/23/ 17:17:21,:CCF957966B2C,-59,-4,-38,38,1.0,134,50,100,0.0
9238,2022/09/23/ 17:17:21,:CCF957966B2C,-59,-4,-38,39,1.0,134,50,100,0.0
9239,2022/09/23/ 17:17:22,:CCF957966B2C,-65,-4,-37,37,1.0,134,50,100,0.0
9240,2022/09/23/ 17:17:23,:CCF957966B2C,-59,-4,-37,38,1.0,134,50,100,0.0
9241,2022/09/23/ 17:17:23,:CCF957966B2C,-59,-4,-38,39,1.0,134,50,100,0.0
9242,2022/09/23/ 17:17:24,:CCF957966B2C,-65,-4,-37,37,1.0,134,50,100,0.0
9243,2022/09/23/ 17:17:24,:CCF957966B2C,-59,-4,-37,38,1.0,134,50,100,0.0
9244,2022/09/23/ 17:17:25,:CCF957966B2C,-64,-4,-37,37,1.0,134,50,100,0.0
9245,2022/09/23/ 17:17:25,:CCF957966B2C,-59,-4,-37,38,1.0,134,50,100,0.0
9246,2022/09/23/ 17:17:25,:CCF957966B2C,-59,-4,-37,39,1.0,134,50,100,0.0
9247,2022/09/23/ 17:17:26,:CCF957966B2C,-64,-4,-38,37,1.0,134,50,100,0.0
9248,2022/09/23/ 17:17:27,:CCF957966B2C,-59,-4,-38,38,1.0,134,50,100,0.0
9249,2022/09/23/ 17:17:27,:CCF957966B2C,-59,-4,-38,39,1.0,134,50,100,0.0
9250,2022/09/23/ 17:17:28,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9251,2022/09/23/ 17:17:28,:CCF957966B2C,-59,-4,-38,38,1.0,134,50,100,0.0
9252,2022/09/23/ 17:17:28,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9253,2022/09/23/ 17:17:29,:CCF957966B2C,-59,-4,-38,38,1.0,134,50,100,0.0
9254,2022/09/23/ 17:17:29,:CCF957966B2C,-59,-4,-38,39,1.0,134,50,100,0.0
9255,2022/09/23/ 17:17:30,:CCF957966B2C,-57,-4,-39,39,1.0,134,50,100,0.0
9256,2022/09/23/ 17:17:31,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9257,2022/09/23/ 17:17:31,:CCF957966B2C,-57,-4,-39,39,1.0,134,50,100,0.0
9258,2022/09/23/ 17:17:32,:CCF957966B2C,-58,-4,-38,38,1.0,134,50,100,0.0
9259,2022/09/23/ 17:17:32,:CCF957966B2C,-57,-4,-39,39,1.0,134,50,100,0.0
9260,2022/09/23/ 17:17:33,:CCF957966B2C,-67,-4,-38,37,1.0,134,50,100,0.0
9261,2022/09/23/ 17:17:33,:CCF957966B2C,-58,-4,-38,38,1.0,134,50,100,0.0
9262,2022/09/23/ 17:17:33,:CCF957966B2C,-57,-4,-38,39,1.0,134,50,100,0.0
9263,2022/09/23/ 17:17:34,:CCF957966B2C,-58,-4,-38,38,1.0,134,50,100,0.0
9264,2022/09/23/ 17:17:35,:CCF957966B2C,-58,-5,-39,39,1.0,134,50,100,0.0
9265,2022/09/23/ 17:17:35,:CCF957966B2C,-65,-4,-39,37,1.0,134,50,100,0.0
9266,2022/09/23/ 17:17:36,:CCF957966B2C,-57,-5,-39,38,1.0,134,50,100,0.0
9267,2022/09/23/ 17:17:36,:CCF957966B2C,-57,-4,-39,39,1.0,134,50,100,0.0
9268,2022/09/23/ 17:17:37,:CCF957966B2C,-65,-4,-39,37,1.0,134,50,100,0.0
9269,2022/09/23/ 17:17:37,:CCF957966B2C,-57,-4,-39,38,1.0,134,50,100,0.0
9270,2022/09/23/ 17:17:37,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9271,2022/09/23/ 17:17:38,:CCF957966B2C,-66,-4,-39,37,1.0,134,50,100,0.0
9272,2022/09/23/ 17:17:38,:CCF957966B2C,-57,-5,-39,38,1.0,134,50,100,0.0
9273,2022/09/23/ 17:17:39,:CCF957966B2C,-65,-5,-38,37,1.0,134,50,100,0.0
9274,2022/09/23/ 17:17:40,:CCF957966B2C,-58,-5,-38,38,1.0,134,50,100,0.0
9275,2022/09/23/ 17:17:40,:CCF957966B2C,-58,-5,-38,39,1.0,134,50,100,0.0
9276,2022/09/23/ 17:17:41,:CCF957966B2C,-65,-5,-38,37,1.0,134,50,100,0.0
9277,2022/09/23/ 17:17:41,:CCF957966B2C,-58,-5,-38,38,1.0,134,50,100,0.0
9278,2022/09/23/ 17:17:41,:CCF957966B2C,-58,-5,-38,39,1.0,134,50,100,0.0
9279,2022/09/23/ 17:17:42,:CCF957966B2C,-65,-5,-38,37,1.0,134,50,100,0.0
9280,2022/09/23/ 17:17:42,:CCF957966B2C,-58,-5,-38,39,1.0,134,50,100,0.0
9281,2022/09/23/ 17:17:43,:CCF957966B2C,-65,-5,-38,37,1.0,134,50,100,0.0
9282,2022/09/23/ 17:17:44,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9283,2022/09/23/ 17:17:44,:CCF957966B2C,-65,-4,-39,37,1.0,134,50,100,0.0
9284,2022/09/23/ 17:17:45,:CCF957966B2C,-58,-4,-38,38,1.0,134,50,100,0.0
9285,2022/09/23/ 17:17:45,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9286,2022/09/23/ 17:17:45,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9287,2022/09/23/ 17:17:46,:CCF957966B2C,-59,-4,-39,38,1.0,134,50,100,0.0
9288,2022/09/23/ 17:17:46,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9289,2022/09/23/ 17:17:47,:CCF957966B2C,-59,-4,-38,38,1.0,134,50,100,0.0
9290,2022/09/23/ 17:17:47,:CCF957966B2C,-64,-4,-38,37,1.0,134,50,100,0.0
9291,2022/09/23/ 17:17:48,:CCF957966B2C,-58,-4,-38,38,1.0,134,50,100,0.0
9292,2022/09/23/ 17:17:48,:CCF957966B2C,-64,-4,-38,37,1.0,134,50,100,0.0
9293,2022/09/23/ 17:17:48,:CCF957966B2C,-59,-4,-38,38,1.0,134,50,100,0.0
9294,2022/09/23/ 17:17:49,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9295,2022/09/23/ 17:17:49,:CCF957966B2C,-59,-4,-38,38,1.0,134,50,100,0.0
9296,2022/09/23/ 17:17:50,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9297,2022/09/23/ 17:17:50,:CCF957966B2C,-58,-4,-38,38,1.0,134,50,100,0.0
9298,2022/09/23/ 17:17:51,:CCF957966B2C,-59,-4,-38,39,1.0,134,50,100,0.0
9299,2022/09/23/ 17:17:52,:CCF957966B2C,-58,-5,-38,38,1.0,134,50,100,0.0
9300,2022/09/23/ 17:17:52,:CCF957966B2C,-65,-5,-38,37,1.0,134,50,100,0.0
9301,2022/09/23/ 17:17:53,:CCF957966B2C,-59,-5,-38,38,1.0,134,50,100,0.0
9302,2022/09/23/ 17:17:53,:CCF957966B2C,-58,-5,-38,39,1.0,134,50,100,0.0
9303,2022/09/23/ 17:17:53,:CCF957966B2C,-65,-5,-38,37,1.0,134,50,100,0.0
9304,2022/09/23/ 17:17:54,:CCF957966B2C,-59,-5,-38,38,1.0,134,50,100,0.0
9305,2022/09/23/ 17:17:54,:CCF957966B2C,-59,-4,-38,39,1.0,134,50,100,0.0
9306,2022/09/23/ 17:17:55,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9307,2022/09/23/ 17:17:56,:CCF957966B2C,-59,-4,-38,39,1.0,134,50,100,0.0
9308,2022/09/23/ 17:17:56,:CCF957966B2C,-64,-4,-38,37,1.0,134,50,100,0.0
9309,2022/09/23/ 17:17:57,:CCF957966B2C,-58,-4,-38,38,1.0,134,50,100,0.0
9310,2022/09/23/ 17:17:57,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9311,2022/09/23/ 17:17:57,:CCF957966B2C,-64,-4,-38,37,1.0,134,50,100,0.0
9312,2022/09/23/ 17:17:58,:CCF957966B2C,-58,-4,-38,38,1.0,134,50,100,0.0
9313,2022/09/23/ 17:17:58,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9314,2022/09/23/ 17:17:59,:CCF957966B2C,-58,-5,-38,38,1.0,134,50,100,0.0
9315,2022/09/23/ 17:18:00,:CCF957966B2C,-58,-4,-38,38,1.0,134,50,100,0.0
9316,2022/09/23/ 17:18:00,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9317,2022/09/23/ 17:18:01,:CCF957966B2C,-59,-4,-38,38,1.0,134,50,100,0.0
9318,2022/09/23/ 17:18:01,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9319,2022/09/23/ 17:18:01,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9320,2022/09/23/ 17:18:02,:CCF957966B2C,-58,-4,-38,38,1.0,134,50,100,0.0
9321,2022/09/23/ 17:18:02,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9322,2022/09/23/ 17:18:03,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9323,2022/09/23/ 17:18:03,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9324,2022/09/23/ 17:18:04,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9325,2022/09/23/ 17:18:05,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9326,2022/09/23/ 17:18:05,:CCF957966B2C,-58,-4,-38,38,1.0,134,50,100,0.0
9327,2022/09/23/ 17:18:05,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9328,2022/09/23/ 17:18:06,:CCF957966B2C,-64,-4,-38,37,1.0,134,50,100,0.0
9329,2022/09/23/ 17:18:06,:CCF957966B2C,-58,-4,-38,38,1.0,134,50,100,0.0
9330,2022/09/23/ 17:18:07,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9331,2022/09/23/ 17:18:07,:CCF957966B2C,-64,-4,-38,37,1.0,134,50,100,0.0
9332,2022/09/23/ 17:18:08,:CCF957966B2C,-59,-4,-38,38,1.0,134,50,100,0.0
9333,2022/09/23/ 17:18:09,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9334,2022/09/23/ 17:18:09,:CCF957966B2C,-58,-4,-39,38,1.0,134,50,100,0.0
9335,2022/09/23/ 17:18:09,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9336,2022/09/23/ 17:18:10,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9337,2022/09/23/ 17:18:10,:CCF957966B2C,-58,-4,-38,38,1.0,134,50,100,0.0
9338,2022/09/23/ 17:18:11,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9339,2022/09/23/ 17:18:11,:CCF957966B2C,-64,-4,-38,37,1.0,134,50,100,0.0
9340,2022/09/23/ 17:18:12,:CCF957966B2C,-58,-4,-38,38,1.0,134,50,100,0.0
9341,2022/09/23/ 17:18:13,:CCF957966B2C,-59,-4,-39,38,1.0,134,50,100,0.0
9342,2022/09/23/ 17:18:13,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9343,2022/09/23/ 17:18:14,:CCF957966B2C,-64,-4,-39,37,1.0,134,50,100,0.0
9344,2022/09/23/ 17:18:14,:CCF957966B2C,-58,-4,-39,38,1.0,134,50,100,0.0
9345,2022/09/23/ 17:18:14,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9346,2022/09/23/ 17:18:15,:CCF957966B2C,-64,-4,-39,37,1.0,134,50,100,0.0
9347,2022/09/23/ 17:18:15,:CCF957966B2C,-58,-4,-38,38,1.0,134,50,100,0.0
9348,2022/09/23/ 17:18:16,:CCF957966B2C,-64,-4,-38,37,1.0,134,50,100,0.0
9349,2022/09/23/ 17:18:17,:CCF957966B2C,-67,-4,-38,37,1.0,134,50,100,0.0
9350,2022/09/23/ 17:18:17,:CCF957966B2C,-59,-4,-38,38,1.0,134,50,100,0.0
9351,2022/09/23/ 17:18:18,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9352,2022/09/23/ 17:18:18,:CCF957966B2C,-63,-4,-38,37,1.0,134,50,100,0.0
9353,2022/09/23/ 17:18:18,:CCF957966B2C,-58,-4,-38,38,1.0,134,50,100,0.0
9354,2022/09/23/ 17:18:19,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9355,2022/09/23/ 17:18:19,:CCF957966B2C,-64,-4,-38,37,1.0,134,50,100,0.0
9356,2022/09/23/ 17:18:20,:CCF957966B2C,-58,-4,-38,38,1.0,134,50,100,0.0
9357,2022/09/23/ 17:18:21,:CCF957966B2C,-59,-4,-38,38,1.0,134,50,100,0.0
9358,2022/09/23/ 17:18:21,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9359,2022/09/23/ 17:18:22,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9360,2022/09/23/ 17:18:22,:CCF957966B2C,-58,-4,-38,38,1.0,134,50,100,0.0
9361,2022/09/23/ 17:18:22,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9362,2022/09/23/ 17:18:23,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9363,2022/09/23/ 17:18:23,:CCF957966B2C,-58,-4,-38,38,1.0,134,50,100,0.0
9364,2022/09/23/ 17:18:24,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9365,2022/09/23/ 17:18:24,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9366,2022/09/23/ 17:18:25,:CCF957966B2C,-58,-4,-38,38,1.0,134,50,100,0.0
9367,2022/09/23/ 17:18:26,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9368,2022/09/23/ 17:18:26,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9369,2022/09/23/ 17:18:27,:CCF957966B2C,-58,-4,-38,38,1.0,134,50,100,0.0
9370,2022/09/23/ 17:18:27,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9371,2022/09/23/ 17:18:27,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9372,2022/09/23/ 17:18:28,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9373,2022/09/23/ 17:18:28,:CCF957966B2C,-64,-4,-38,37,1.0,134,50,100,0.0
9374,2022/09/23/ 17:18:29,:CCF957966B2C,-58,-4,-38,38,1.0,134,50,100,0.0
9375,2022/09/23/ 17:18:30,:CCF957966B2C,-58,-4,-37,38,1.0,134,50,100,0.0
9376,2022/09/23/ 17:18:30,:CCF957966B2C,-65,-4,-37,37,1.0,134,50,100,0.0
9377,2022/09/23/ 17:18:31,:CCF957966B2C,-58,-4,-37,38,1.0,134,50,100,0.0
9378,2022/09/23/ 17:18:31,:CCF957966B2C,-58,-4,-37,39,1.0,134,50,100,0.0
9379,2022/09/23/ 17:18:31,:CCF957966B2C,-65,-4,-37,37,1.0,134,50,100,0.0
9380,2022/09/23/ 17:18:32,:CCF957966B2C,-58,-4,-37,38,1.0,134,50,100,0.0
9381,2022/09/23/ 17:18:32,:CCF957966B2C,-58,-4,-37,39,1.0,134,50,100,0.0
9382,2022/09/23/ 17:18:33,:CCF957966B2C,-65,-4,-37,37,1.0,134,50,100,0.0
9383,2022/09/23/ 17:18:33,:CCF957966B2C,-58,-4,-37,38,1.0,134,50,100,0.0
9384,2022/09/23/ 17:18:34,:CCF957966B2C,-58,-4,-39,39,1.0,134,50,100,0.0
9385,2022/09/23/ 17:18:35,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9386,2022/09/23/ 17:18:35,:CCF957966B2C,-58,-4,-39,38,1.0,134,50,100,0.0
9387,2022/09/23/ 17:18:36,:CCF957966B2C,-64,-4,-38,37,1.0,134,50,100,0.0
9388,2022/09/23/ 17:18:36,:CCF957966B2C,-58,-4,-38,38,1.0,134,50,100,0.0
9389,2022/09/23/ 17:18:36,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9390,2022/09/23/ 17:18:37,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9391,2022/09/23/ 17:18:37,:CCF957966B2C,-59,-4,-38,38,1.0,134,50,100,0.0
9392,2022/09/23/ 17:18:38,:CCF957966B2C,-58,-4,-38,38,1.0,134,50,100,0.0
9393,2022/09/23/ 17:18:39,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9394,2022/09/23/ 17:18:39,:CCF957966B2C,-64,-4,-38,37,1.0,134,50,100,0.0
9395,2022/09/23/ 17:18:40,:CCF957966B2C,-58,-4,-38,38,1.0,134,50,100,0.0
9396,2022/09/23/ 17:18:40,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9397,2022/09/23/ 17:18:40,:CCF957966B2C,-65,-4,-38,37,1.0,134,50,100,0.0
9398,2022/09/23/ 17:18:41,:CCF957966B2C,-59,-4,-38,38,1.0,134,50,100,0.0
9399,2022/09/23/ 17:18:41,:CCF957966B2C,-58,-4,-38,39,1.0,134,50,100,0.0
9400,2022/09/23/ 17:18:42,:CCF957966B2C,-64,-4,-38,37,1.0,134,50,100,0.0
9401,2022/09/23/ 17:18:43,:CCF957966B2C,-58,-3,-39,39,1.0,134,50,100,0.0
9402,2022/09/23/ 17:18:43,:CCF957966B2C,-57,-5,-39,38,1.0,134,50,100,0.0
9403,2022/09/23/ 17:18:44,:CCF957966B2C,-58,-3,-39,39,1.0,134,50,100,0.0
9404,2022/09/23/ 17:18:44,:CCF957966B2C,-67,-3,-39,37,1.0,134,50,100,0.0
9405,2022/09/23/ 17:18:44,:CCF957966B2C,-57,-3,-39,38,1.0,134,50,100,0.0
9406,2022/09/23/ 17:18:45,:CCF957966B2C,-58,-3,-39,39,1.0,134,50,100,0.0
